TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.644402980804443359e-01,2.749667465686798096e-01,7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01
7.493503689765930176e-01,1.265632510185241699e-01,7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01
7.632296681404113770e-01,1.292894929647445679e-01,7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01
7.308003306388854980e-01,1.750644892454147339e-01,8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01
8.335953354835510254e-01,4.036564528942108154e-01,8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01
8.199222683906555176e-01,1.859026402235031128e-02,6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01
6.540946364402770996e-01,1.379637569189071655e-01,6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01
6.789295673370361328e-01,2.119817584753036499e-01,7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01
7.526101469993591309e-01,1.075392439961433411e-01,7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01
7.362190485000610352e-01,8.398057520389556885e-02,7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01
7.867856621742248535e-01,2.859577536582946777e-01,6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01
6.727706789970397949e-01,1.563498377799987793e-01,7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01
7.894320487976074219e-01,2.131394445896148682e-01,8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01
8.268604278564453125e-01,3.976604938507080078e-01,7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01
7.963048219680786133e-01,2.220460623502731323e-01,7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01
7.609762549400329590e-01,2.077145278453826904e-01,7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01
7.443479895591735840e-01,1.863189637660980225e-01,7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01
7.343796491622924805e-01,1.278599649667739868e-01,7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01
7.213755846023559570e-01,3.747886419296264648e-01,6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01
6.882348060607910156e-01,2.140941917896270752e-01,6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01
6.954264044761657715e-01,3.990199863910675049e-01,7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01
7.306128144264221191e-01,2.287746369838714600e-01,7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01
7.367225289344787598e-01,2.144172489643096924e-01,6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01
6.480647921562194824e-01,1.871544569730758667e-01,8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01
8.361966609954833984e-01,7.781564593315124512e-01,7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01
7.293149828910827637e-01,3.369925022125244141e-01,7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01
7.092398405075073242e-01,1.138268485665321350e-01,6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01
6.989590525627136230e-01,3.258060216903686523e-01,7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01
7.715026140213012695e-01,4.586167633533477783e-01,6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01
6.956836581230163574e-01,1.749302595853805542e-01,6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01
6.725063323974609375e-01,2.429685592651367188e-01,7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01
7.466585636138916016e-01,2.882112264633178711e-01,6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01
6.045367121696472168e-01,3.214610815048217773e-01,7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01
7.791475057601928711e-01,3.786627948284149170e-01,6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01
6.637380123138427734e-01,2.019580900669097900e-01,6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01
6.875569820404052734e-01,2.563475966453552246e-01,5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02
5.698478221893310547e-01,2.067773789167404175e-01,7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01
7.187838554382324219e-01,3.288958668708801270e-01,7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01
7.197281718254089355e-01,3.280780613422393799e-01,6.546641588211059570e-01,2.291325628757476807e-01,7.603776454925537109e-01,3.967597186565399170e-01,7.363668084144592285e-01,2.138403207063674927e-01,7.124035954475402832e-01,5.359355211257934570e-01,6.856949925422668457e-01,2.114507853984832764e-01,7.302017211914062500e-01,2.570552229881286621e-01,7.657496929168701172e-01,2.970409691333770752e-01,7.506304979324340820e-01,3.140350282192230225e-01,7.223368287086486816e-01,4.321043193340301514e-01,8.199227452278137207e-01,1.859142445027828217e-02,5.185885429382324219e-01,4.849788546562194824e-01,7.116804718971252441e-01,1.885871589183807373e-01,7.369291782379150391e-01,2.505863010883331299e-01
