TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.525154471397399902e-01,1.134043484926223755e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.158489942550659180e-01,6.030257046222686768e-02,6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.125743985176086426e-01,1.309535503387451172e-01,6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01
6.521810889244079590e-01,1.819228678941726685e-01,6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02
6.325765848159790039e-01,1.601517051458358765e-01,5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02
5.226115584373474121e-01,3.107681572437286377e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01
5.899425745010375977e-01,2.235866487026214600e-01,5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02
5.339162349700927734e-01,4.093759879469871521e-02,6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00
6.372752785682678223e-01,2.382869571447372437e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02
6.107339262962341309e-01,0.000000000000000000e+00,8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00
8.069635033607482910e-01,7.362004518508911133e-01,5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.518114566802978516e-01,6.240347772836685181e-02,5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01
5.769528746604919434e-01,5.811568349599838257e-02,6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02
6.569775342941284180e-01,1.586965918540954590e-01,6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02
6.142567396163940430e-01,1.902298629283905029e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.070290565490722656e-01,1.230441853404045105e-01,5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.649608969688415527e-01,4.122996330261230469e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01
6.291850209236145020e-01,1.672385334968566895e-01,5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01
5.429553389549255371e-01,6.169554218649864197e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.800855159759521484e-01,2.121025621891021729e-01,5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.890952348709106445e-01,4.050257802009582520e-02,6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01
6.153311133384704590e-01,8.590731769800186157e-02,5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01
5.388432741165161133e-01,4.248287528753280640e-02,6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01
6.634906530380249023e-01,1.573413163423538208e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.668566226959228516e-01,8.151221275329589844e-02,5.729736089706420898e-01,1.091777607798576355e-01,6.579538583755493164e-01,2.543254196643829346e-01,5.950350165367126465e-01,8.678391575813293457e-02,5.224238038063049316e-01,1.253130137920379639e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.204842090606689453e-01,2.562801241874694824e-01,6.286884546279907227e-01,1.754777729511260986e-01,8.003622293472290039e-01,4.552642703056335449e-01,7.443364262580871582e-01,4.857709407806396484e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
