TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.162363886833190918e-01,4.590891003608703613e-01,4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01
4.756288230419158936e-01,1.389252394437789917e-01,4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01
4.179178476333618164e-01,1.163456961512565613e-01,4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01
4.648668169975280762e-01,2.896981239318847656e-01,4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02
4.048503041267395020e-01,1.391617506742477417e-01,5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01
5.144954919815063477e-01,2.506141364574432373e-01,3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01
3.449476659297943115e-01,5.691026896238327026e-02,5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02
5.704338550567626953e-01,4.300322830677032471e-01,5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01
5.699902176856994629e-01,4.023031890392303467e-01,5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01
5.819962024688720703e-01,3.547517657279968262e-01,4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01
4.617227315902709961e-01,1.899077892303466797e-01,3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01
3.168892264366149902e-01,1.149624809622764587e-01,4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01
4.515278637409210205e-01,2.261974662542343140e-01,4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02
4.040610790252685547e-01,1.795267760753631592e-01,5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01
5.540264248847961426e-01,3.286059498786926270e-01,5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01
5.356718301773071289e-01,2.905601561069488525e-01,3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01
3.741215169429779053e-01,6.546305865049362183e-02,3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01
3.704642653465270996e-01,2.004618197679519653e-01,5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01
5.036913752555847168e-01,3.526886999607086182e-01,3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01
3.553777933120727539e-01,8.110518008470535278e-02,4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01
4.991748929023742676e-01,3.504543900489807129e-01,4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01
4.222981035709381104e-01,2.887116372585296631e-01,4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02
4.687973856925964355e-01,2.032701522111892700e-01,6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01
6.032174229621887207e-01,3.952435851097106934e-01,4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01
4.860807359218597412e-01,2.490659803152084351e-01,3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01
3.081595599651336670e-01,8.256917446851730347e-02,4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02
4.120436906814575195e-01,2.027221173048019409e-01,4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01
4.631575644016265869e-01,1.575116962194442749e-01,4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01
4.659423530101776123e-01,1.691381186246871948e-01,5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01
5.354635715484619141e-01,2.594877779483795166e-01,5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01
5.145167708396911621e-01,2.280381768941879272e-01,4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01
4.520052373409271240e-01,1.856618374586105347e-01,4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01
4.811421632766723633e-01,3.454841673374176025e-01,4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01
4.489798545837402344e-01,2.232434153556823730e-01,3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01
3.009641468524932861e-01,6.757792830467224121e-02,3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01
3.940946459770202637e-01,1.471974253654479980e-01,4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01
4.460605978965759277e-01,2.903877496719360352e-01,6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01
6.290087699890136719e-01,4.242830872535705566e-01,3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01
3.938995599746704102e-01,9.309907257556915283e-02,4.640995264053344727e-01,2.324856817722320557e-01,3.414875566959381104e-01,2.257086783647537231e-01,4.193051159381866455e-01,1.117008700966835022e-01,6.825425624847412109e-01,5.368898510932922363e-01,7.029802799224853516e-01,5.417291522026062012e-01,6.009761095046997070e-01,3.119998872280120850e-01,2.731328606605529785e-01,1.387217938899993896e-01,5.544877052307128906e-01,3.339802920818328857e-01,4.176230430603027344e-01,2.406808733940124512e-01,5.339027643203735352e-01,2.892810702323913574e-01,4.669964909553527832e-01,1.852440237998962402e-01,5.090459585189819336e-01,2.931288182735443115e-01,4.185486733913421631e-01,1.534862071275711060e-01
