TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.532615661621093750e-01,1.326462328433990479e-01,7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01
7.503401041030883789e-01,3.427674621343612671e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02
7.196942567825317383e-01,2.137385495007038116e-02,7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.905746102333068848e-01,2.254550457000732422e-01,7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01
7.655308246612548828e-01,1.688478142023086548e-01,7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02
7.504736185073852539e-01,3.831767439842224121e-01,7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01
7.461466789245605469e-01,4.413390532135963440e-02,7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01
7.274164557456970215e-01,3.372958302497863770e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.452511787414550781e-01,0.000000000000000000e+00,8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01
8.071382641792297363e-01,3.281517922878265381e-01,7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01
7.941201925277709961e-01,2.413847595453262329e-01,6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00
6.706480383872985840e-01,1.213391423225402832e-01,7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02
7.283537983894348145e-01,1.607518084347248077e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02
7.310528159141540527e-01,1.155545935034751892e-01,7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.419508695602416992e-01,8.118696510791778564e-02,7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01
7.619917392730712891e-01,1.439371705055236816e-01,8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01
8.447823524475097656e-01,4.149673581123352051e-01,7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01
7.257359027862548828e-01,5.483376234769821167e-02,7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02
7.322942614555358887e-01,1.794877275824546814e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03
7.599133253097534180e-01,1.966866403818130493e-01,7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00
7.803585529327392578e-01,2.460095733404159546e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01
7.437858581542968750e-01,5.149118602275848389e-02,7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01
7.656658291816711426e-01,9.088015556335449219e-02,7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01
7.388775348663330078e-01,2.728591114282608032e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02
7.362278103828430176e-01,1.068720072507858276e-01,7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.745161652565002441e-01,1.651089489459991455e-01,7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01
7.653007507324218750e-01,1.585689187049865723e-01,7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02
7.536499500274658203e-01,9.303715080022811890e-02,7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01
7.837546467781066895e-01,1.585739850997924805e-01,7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01
7.314810156822204590e-01,7.539502810686826706e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.452511787414550781e-01,0.000000000000000000e+00,7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03
7.123081684112548828e-01,4.568178579211235046e-02,8.909975290298461914e-01,5.235642194747924805e-01,7.339403629302978516e-01,2.029334455728530884e-01,7.685058712959289551e-01,2.242454141378402710e-01,7.530018687248229980e-01,1.408976614475250244e-01,7.410167455673217773e-01,1.122458651661872864e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.583662271499633789e-01,1.574160456657409668e-01,7.422991394996643066e-01,5.787360668182373047e-02,7.831520438194274902e-01,1.669564545154571533e-01,7.661492824554443359e-01,1.187328249216079712e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.378222942352294922e-01,5.737255793064832687e-03,7.452511787414550781e-01,0.000000000000000000e+00
