TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.674016714096069336e-01,8.217906951904296875e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.411811709403991699e-01,7.171142846345901489e-02,4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.639477729797363281e-01,4.602031037211418152e-02,4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02
4.747336208820343018e-01,2.284315787255764008e-02,4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01
4.876819252967834473e-01,1.180040910840034485e-01,4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02
4.535157084465026855e-01,2.050249129533767700e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01
4.126292467117309570e-01,3.982953354716300964e-02,5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02
5.294141173362731934e-01,1.119026914238929749e-01,5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.177741646766662598e-01,8.445609360933303833e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.566931962966918945e-01,5.067707970738410950e-02,5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.905447602272033691e-01,1.239468231797218323e-01,6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01
6.106703281402587891e-01,9.352144598960876465e-02,5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01
5.699648261070251465e-01,1.493103057146072388e-01,4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02
4.619334936141967773e-01,4.505173116922378540e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00
4.573951363563537598e-01,2.359954863786697388e-01,5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.023512840270996094e-01,6.860744953155517578e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01
6.023455858230590820e-01,8.249114453792572021e-02,5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01
5.067778825759887695e-01,7.909391820430755615e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.310976743698120117e-01,2.347619086503982544e-01,4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
4.645731449127197266e-01,1.426189094781875610e-01,6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01
6.158354282379150391e-01,3.449035435914993286e-02,6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03
6.326658725738525391e-01,9.341724216938018799e-02,5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02
5.050247311592102051e-01,1.223125681281089783e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
3.903883099555969238e-01,4.262018203735351562e-02,5.754345059394836426e-01,1.575706303119659424e-01,4.111921787261962891e-01,3.885484933853149414e-01,4.990775585174560547e-01,1.321241632103919983e-02,5.892502069473266602e-01,3.006172776222229004e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.449937701225280762e-01,1.713728159666061401e-01,6.093122959136962891e-01,5.287908483296632767e-03,5.676611065864562988e-01,2.236769348382949829e-02,5.424346327781677246e-01,2.951799891889095306e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
