TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
2.721030712127685547e-01,1.742790043354034424e-01,4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01
4.072754085063934326e-01,3.303155004978179932e-01,6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01
6.473966836929321289e-01,4.006430208683013916e-01,3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01
3.606897294521331787e-01,1.584663391113281250e-01,2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01
2.634909749031066895e-01,7.986083626747131348e-02,4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01
4.194796681404113770e-01,2.803056240081787109e-01,4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01
4.240979850292205811e-01,1.386257261037826538e-01,4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01
4.532076120376586914e-01,2.045076042413711548e-01,5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02
5.430795550346374512e-01,4.603831470012664795e-01,6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01
6.332519054412841797e-01,5.223968625068664551e-01,3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01
3.958641290664672852e-01,2.713636159896850586e-01,4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01
4.262556135654449463e-01,2.838499844074249268e-01,5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01
5.264382958412170410e-01,3.446257114410400391e-01,5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01
5.250756144523620605e-01,3.507001101970672607e-01,3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01
3.715842068195343018e-01,2.726038694381713867e-01,6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01
6.759758591651916504e-01,5.061375498771667480e-01,6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01
6.683073043823242188e-01,5.693843960762023926e-01,3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01
3.547763526439666748e-01,1.899563670158386230e-01,3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01
3.143495917320251465e-01,2.088092565536499023e-01,4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01
4.490634202957153320e-01,1.864153891801834106e-01,3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01
3.025725781917572021e-01,8.612194657325744629e-02,3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01
3.457825183868408203e-01,1.823796480894088745e-01,5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01
5.885119438171386719e-01,4.545215070247650146e-01,5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01
5.367625355720520020e-01,3.057266473770141602e-01,2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01
2.928926348686218262e-01,1.117103248834609985e-01,3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01
3.910333514213562012e-01,2.260200232267379761e-01,3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01
3.482414186000823975e-01,1.637179702520370483e-01,4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01
4.112882316112518311e-01,1.639624089002609253e-01,3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01
3.443659543991088867e-01,1.472226083278656006e-01,5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01
5.443167090415954590e-01,3.636934459209442139e-01,5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01
5.801045298576354980e-01,3.980310857295989990e-01,4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01
4.099533259868621826e-01,2.353715896606445312e-01,5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01
5.483347773551940918e-01,3.707402348518371582e-01,3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01
3.939391374588012695e-01,3.456606268882751465e-01,3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01
3.568426370620727539e-01,2.606805562973022461e-01,2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01
2.880894541740417480e-01,1.724105477333068848e-01,5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01
5.297740101814270020e-01,5.483704209327697754e-01,7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01
7.295941114425659180e-01,5.538812279701232910e-01,4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01
4.311974644660949707e-01,1.878355741500854492e-01,4.194698035717010498e-01,2.113838046789169312e-01,5.967576503753662109e-01,5.666638612747192383e-01,5.681231617927551270e-01,4.401466846466064453e-01,2.332861572504043579e-01,1.559344083070755005e-01,7.911816835403442383e-01,6.673127412796020508e-01,6.720136404037475586e-01,4.250600039958953857e-01,4.330528676509857178e-01,1.856523454189300537e-01,4.389405846595764160e-01,2.272907346487045288e-01,3.928857445716857910e-01,1.550611257553100586e-01,4.942977428436279297e-01,2.164213806390762329e-01,3.875383436679840088e-01,2.927012443542480469e-01,5.574221611022949219e-01,3.692385852336883545e-01,5.756601095199584961e-01,4.421805739402770996e-01
