TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.752990841865539551e-01,9.087601304054260254e-02,6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01
6.082479357719421387e-01,9.336332976818084717e-02,5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01
5.702264308929443359e-01,3.856120631098747253e-02,6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01
6.045846939086914062e-01,1.206491291522979736e-01,6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01
6.464744210243225098e-01,1.636144518852233887e-01,6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02
6.032732129096984863e-01,1.060812175273895264e-01,5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01
5.767654180526733398e-01,3.873308748006820679e-02,5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01
5.715268850326538086e-01,1.171765625476837158e-01,5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01
5.855021476745605469e-01,8.705978840589523315e-02,6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02
6.857368946075439453e-01,2.314551323652267456e-01,5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02
5.954644083976745605e-01,2.039485275745391846e-01,6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02
6.286361813545227051e-01,1.475604474544525146e-01,6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01
6.219089627265930176e-01,2.109660208225250244e-01,6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01
6.344234943389892578e-01,1.926823556423187256e-01,7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02
7.107506394386291504e-01,3.609674572944641113e-01,5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01
5.817056894302368164e-01,1.055676490068435669e-01,5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01
5.564534664154052734e-01,1.170699223875999451e-01,5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01
5.988089442253112793e-01,9.352453798055648804e-02,5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01
5.296147465705871582e-01,1.412919461727142334e-01,6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02
6.334896087646484375e-01,2.480914890766143799e-01,6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01
6.564088463783264160e-01,2.816281914710998535e-01,5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01
5.786994099617004395e-01,8.911526203155517578e-02,5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02
5.560386180877685547e-01,8.206866681575775146e-02,5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01
5.930241942405700684e-01,8.401470631361007690e-02,6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01
6.001421213150024414e-01,1.284944862127304077e-01,6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02
6.186357736587524414e-01,1.436439007520675659e-01,5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01
5.706851482391357422e-01,8.895325660705566406e-02,6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01
6.249279379844665527e-01,1.501309275627136230e-01,5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01
5.428109765052795410e-01,1.691071689128875732e-01,5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01
5.852270126342773438e-01,1.215612366795539856e-01,5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01
5.508209466934204102e-01,1.048520356416702271e-01,5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01
5.620958209037780762e-01,8.620364218950271606e-02,6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02
6.066486835479736328e-01,1.144506484270095825e-01,6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01
6.343380808830261230e-01,1.867877244949340820e-01,5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01
5.921344757080078125e-01,9.575870633125305176e-02,6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01
6.564789414405822754e-01,2.503796815872192383e-01,6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02
6.026921272277832031e-01,1.504751741886138916e-01,5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01
5.579016208648681641e-01,3.192907571792602539e-02,7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01
7.768428325653076172e-01,4.815572798252105713e-01,7.427814006805419922e-01,4.501081705093383789e-01,6.377711296081542969e-01,1.782795488834381104e-01,6.318259835243225098e-01,2.568158805370330811e-01,6.458911299705505371e-01,2.367261797189712524e-01,6.313705444335937500e-01,2.785449326038360596e-01,5.300542116165161133e-01,5.550832301378250122e-02,6.500141620635986328e-01,2.275179773569107056e-01,6.338902115821838379e-01,2.927939593791961670e-01,6.129325032234191895e-01,2.114787250757217407e-01,5.747197866439819336e-01,5.746810883283615112e-02,7.654452323913574219e-01,5.518809556961059570e-01,5.968527197837829590e-01,1.406380087137222290e-01,5.725018382072448730e-01,6.139028444886207581e-02
