TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
9.915063381195068359e-01,9.737114906311035156e-01,6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01
6.025890111923217773e-01,1.945337839424610138e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01
5.665659904479980469e-01,9.596002846956253052e-02,7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00
7.093017101287841797e-01,3.778108060359954834e-01,5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02
5.595802664756774902e-01,1.597140543162822723e-02,6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02
6.399338245391845703e-01,1.321973949670791626e-01,6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01
6.112268567085266113e-01,6.343290209770202637e-02,6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02
6.383662223815917969e-01,3.862759843468666077e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02
5.382885932922363281e-01,6.745356321334838867e-02,5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.222145318984985352e-01,1.251438111066818237e-01,6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01
6.323323845863342285e-01,1.226350516080856323e-01,6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02
6.422107219696044922e-01,2.017060965299606323e-01,5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02
5.769395828247070312e-01,8.014283329248428345e-02,7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02
7.022243142127990723e-01,2.042295783758163452e-01,6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01
6.403601169586181641e-01,0.000000000000000000e+00,4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02
4.927457571029663086e-01,5.062906444072723389e-02,5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.876689553260803223e-01,9.028134495019912720e-02,6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01
6.342791914939880371e-01,1.360773593187332153e-01,6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.000927686691284180e-01,3.742482885718345642e-02,5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01
5.666640996932983398e-01,2.251852303743362427e-02,6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01
6.269383430480957031e-01,1.516529358923435211e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02
6.403601169586181641e-01,0.000000000000000000e+00,4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03
4.553642570972442627e-01,1.134612932801246643e-01,6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00
6.217661499977111816e-01,6.262604147195816040e-02,5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01
5.663734078407287598e-01,9.971381723880767822e-02,5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02
5.490290522575378418e-01,6.387092918157577515e-02,5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01
5.714908838272094727e-01,3.003621697425842285e-01,6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01
6.492546796798706055e-01,4.966298490762710571e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02
5.342944264411926270e-01,4.220030605792999268e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02
5.929317474365234375e-01,1.202528551220893860e-01,6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02
6.044774651527404785e-01,2.969806790351867676e-01,5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02
5.390567183494567871e-01,4.981452599167823792e-02,6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02
6.384699344635009766e-01,2.086820779368281364e-03,6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02
6.403601169586181641e-01,0.000000000000000000e+00,3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02
3.769932687282562256e-01,1.055807247757911682e-01,4.742445647716522217e-01,4.258647933602333069e-02,6.907117366790771484e-01,4.200201928615570068e-01,5.935125350952148438e-01,4.458282589912414551e-01,5.734043121337890625e-01,2.464933395385742188e-01,6.395843029022216797e-01,2.919424697756767273e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.033325552940368652e-01,7.481418550014495850e-02,5.957562923431396484e-01,7.089255750179290771e-02,5.586027503013610840e-01,4.261211305856704712e-02,5.695948600769042969e-01,8.075668662786483765e-02,6.040349006652832031e-01,9.114044159650802612e-02,6.245123744010925293e-01,4.560554027557373047e-02,6.403601169586181641e-01,0.000000000000000000e+00
