TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.172026872634887695e-01,3.955165669322013855e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01
3.443979918956756592e-01,0.000000000000000000e+00,1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00
1.601767539978027344e-01,1.084394082427024841e-01,3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.514169752597808838e-01,7.853095978498458862e-02,2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01
2.458822727203369141e-01,1.605051159858703613e-01,3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01
3.872987031936645508e-01,1.729565411806106567e-01,4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01
4.876593053340911865e-01,3.421645164489746094e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01
4.363429546356201172e-02,7.322789728641510010e-02,2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01
2.005428671836853027e-01,2.553033530712127686e-01,3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.870347142219543457e-01,2.601064443588256836e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.935016155242919922e-01,1.831488162279129028e-01,2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
2.210044264793395996e-01,1.672335714101791382e-01,3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01
3.492114245891571045e-01,1.966604143381118774e-01,3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02
3.873387277126312256e-01,1.085081547498703003e-01,3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02
3.886888623237609863e-01,2.293276786804199219e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02
3.443979918956756592e-01,0.000000000000000000e+00,2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00
2.272819280624389648e-01,1.219413280487060547e-01,5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
5.210700631141662598e-01,2.874833643436431885e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01
3.052933514118194580e-01,6.889685988426208496e-02,3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01
3.338102698326110840e-01,1.301831752061843872e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.162849247455596924e-01,2.218437641859054565e-01,3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.097258806228637695e-01,6.665094196796417236e-02,3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01
3.752881586551666260e-01,8.609590679407119751e-02,5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02
5.443834662437438965e-01,3.682235479354858398e-01,3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02
3.438746631145477295e-01,9.645866602659225464e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.050398826599121094e-01,9.642113745212554932e-02,3.419315814971923828e-01,1.518545150756835938e-01,3.938468992710113525e-01,2.497175633907318115e-01,4.242277741432189941e-01,1.380892544984817505e-01,4.265688955783843994e-01,3.952961564064025879e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.100655972957611084e-01,1.828564554452896118e-01,3.947721719741821289e-01,9.034022688865661621e-02,3.214820027351379395e-01,7.540488988161087036e-02,4.207868576049804688e-01,1.897409260272979736e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
