TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.407063841819763184e-01,5.444427207112312317e-02,7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01
7.367390394210815430e-01,1.585846766829490662e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01
7.322338223457336426e-01,1.139160469174385071e-01,7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.840783596038818359e-01,3.956570327281951904e-01,7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01
7.452511787414550781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01
0.000000000000000000e+00,1.473631411790847778e-01,7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01
7.754330635070800781e-01,1.575600802898406982e-01,7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01
7.125322222709655762e-01,2.066030167043209076e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02
7.620331645011901855e-01,1.575397849082946777e-01,7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.832301855087280273e-01,2.675200998783111572e-01,7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02
7.808852791786193848e-01,2.207650244235992432e-01,7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01
7.334492802619934082e-01,2.229287177324295044e-01,7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02
7.588413357734680176e-01,1.145461499691009521e-01,7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01
7.945103049278259277e-01,2.484891265630722046e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02
7.447355389595031738e-01,1.062002182006835938e-01,7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.798312306404113770e-01,1.604981273412704468e-01,8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01
8.275226354598999023e-01,4.266826212406158447e-01,7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01
7.620361447334289551e-01,1.273364871740341187e-01,7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02
7.899585962295532227e-01,2.076565325260162354e-01,7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02
7.339696288108825684e-01,1.424652244895696640e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01
7.204432487487792969e-01,6.061309576034545898e-02,7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.418603301048278809e-01,2.218601852655410767e-01,7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01
7.254102826118469238e-01,3.683529049158096313e-02,7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01
7.901853919029235840e-01,1.717968881130218506e-01,7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01
7.431902289390563965e-01,4.120923206210136414e-02,4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01
4.739840626716613770e-01,1.120027806609869003e-02,7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01
7.452511787414550781e-01,0.000000000000000000e+00,8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02
8.157603144645690918e-01,3.090690672397613525e-01,8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00
8.177532553672790527e-01,2.731861770153045654e-01,7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01
7.459293007850646973e-01,6.012973189353942871e-02,7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01
7.422643899917602539e-01,3.593035042285919189e-02,8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01
8.774821758270263672e-01,5.244279503822326660e-01,7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00
7.489866018295288086e-01,1.113438382744789124e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03
7.446528077125549316e-01,1.707528531551361084e-01,7.076372504234313965e-01,1.508887559175491333e-01,8.028007149696350098e-01,2.644423544406890869e-01,7.583348155021667480e-01,3.334670066833496094e-01,7.722973227500915527e-01,1.966962516307830811e-01,7.261279821395874023e-01,2.865950949490070343e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.631543874740600586e-01,1.784410476684570312e-01,7.848824858665466309e-01,2.362854629755020142e-01,8.211923837661743164e-01,3.566663563251495361e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.688887119293212891e-01,2.324009239673614502e-01,6.947764754295349121e-01,5.249651614576578140e-03,7.452511787414550781e-01,0.000000000000000000e+00
