TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.997182190418243408e-01,1.389755755662918091e-01,5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01
5.683032274246215820e-01,8.874010294675827026e-02,5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01
5.715501904487609863e-01,9.634891152381896973e-02,6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01
6.395247578620910645e-01,2.194339185953140259e-01,5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01
5.674723982810974121e-01,4.262494295835494995e-02,5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01
5.697334408760070801e-01,5.864864587783813477e-02,5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01
5.758638978004455566e-01,1.708283424377441406e-01,6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01
6.650972366333007812e-01,2.531411349773406982e-01,5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02
5.976849198341369629e-01,1.515012383460998535e-01,5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01
5.948402881622314453e-01,1.107479482889175415e-01,5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01
5.860655903816223145e-01,1.041963472962379456e-01,6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02
6.616772413253784180e-01,2.581325471401214600e-01,6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02
6.054828166961669922e-01,1.375297755002975464e-01,6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01
6.553121805191040039e-01,3.685719072818756104e-01,6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01
6.474392414093017578e-01,3.122564852237701416e-01,5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02
5.573542118072509766e-01,1.180357187986373901e-01,6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01
6.119723320007324219e-01,1.521052718162536621e-01,6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02
6.056158542633056641e-01,1.469793021678924561e-01,5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02
5.768419504165649414e-01,1.573205292224884033e-01,7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01
7.166732549667358398e-01,3.862203359603881836e-01,4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01
4.672120809555053711e-01,8.573415130376815796e-02,5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01
5.967144370079040527e-01,1.629918366670608521e-01,6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01
6.457918882369995117e-01,2.722045481204986572e-01,5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02
5.672439932823181152e-01,2.716130390763282776e-02,5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01
5.366917848587036133e-01,4.131887480616569519e-02,5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02
5.622380375862121582e-01,1.169222369790077209e-01,6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01
6.153677701950073242e-01,1.133885905146598816e-01,4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01
4.936241507530212402e-01,6.422246992588043213e-02,6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01
6.177285909652709961e-01,1.504966169595718384e-01,5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01
5.806412696838378906e-01,9.744671732187271118e-02,5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01
5.445098876953125000e-01,7.514829188585281372e-02,6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01
6.789925098419189453e-01,2.598338425159454346e-01,6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02
6.247692704200744629e-01,1.792908757925033569e-01,6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02
6.177676916122436523e-01,2.454329729080200195e-01,6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01
6.624523997306823730e-01,3.087427616119384766e-01,5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01
5.405575037002563477e-01,8.101837337017059326e-02,6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01
6.118072867393493652e-01,1.034711599349975586e-01,5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02
5.783973932266235352e-01,6.396818161010742188e-02,6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01
6.060299873352050781e-01,1.351479738950729370e-01,6.040834784507751465e-01,1.483439654111862183e-01,6.357586979866027832e-01,1.998902857303619385e-01,6.028833389282226562e-01,2.759563922882080078e-01,6.179950833320617676e-01,2.518281340599060059e-01,6.675767302513122559e-01,3.595730364322662354e-01,5.649008750915527344e-01,8.123426139354705811e-02,5.673008561134338379e-01,8.034566044807434082e-02,6.358605027198791504e-01,2.775248587131500244e-01,6.583780050277709961e-01,2.591535747051239014e-01,5.894324183464050293e-01,1.782449185848236084e-01,5.780255198478698730e-01,9.620765596628189087e-02,5.776554942131042480e-01,1.097691729664802551e-01,5.591825842857360840e-01,1.110644340515136719e-01
