TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.671218633651733398e-01,2.024171650409698486e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.639201045036315918e-01,3.879686594009399414e-01,2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
2.746250629425048828e-01,3.054145164787769318e-02,4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01
4.863457381725311279e-01,3.596795722842216492e-02,3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01
3.493826389312744141e-01,4.046452045440673828e-02,5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01
5.549598336219787598e-01,2.141996026039123535e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02
6.188865900039672852e-01,4.170098602771759033e-01,6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01
6.812679767608642578e-01,3.147175312042236328e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.186901092529296875e-01,3.565760254859924316e-01,5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.926478505134582520e-01,2.004030942916870117e-01,5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01
5.669826865196228027e-01,2.014489173889160156e-01,5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02
5.115422010421752930e-01,5.509002506732940674e-02,4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02
4.385849237442016602e-01,9.904528409242630005e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.266571402549743652e-01,8.504592627286911011e-02,6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.148139238357543945e-01,2.894799709320068359e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01
4.149684309959411621e-01,4.690629243850708008e-02,4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01
4.411688148975372314e-01,1.594890654087066650e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01
5.088390111923217773e-01,0.000000000000000000e+00,6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00
6.144096255302429199e-01,2.960822880268096924e-01,4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.220030605792999268e-01,3.427366167306900024e-02,4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01
4.498841762542724609e-01,4.000173509120941162e-02,6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01
6.299554705619812012e-01,2.138331532478332520e-01,5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02
5.239490866661071777e-01,1.244556456804275513e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
6.744821071624755859e-01,3.351496458053588867e-01,5.764932036399841309e-01,2.761254310607910156e-01,5.527684688568115234e-01,2.007343620061874390e-01,6.156703829765319824e-01,3.834131658077239990e-01,5.334361195564270020e-01,2.014098167419433594e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,6.419622302055358887e-01,4.248749315738677979e-01,5.370662212371826172e-01,2.079395353794097900e-01,4.860147833824157715e-01,5.932661890983581543e-02,5.085161924362182617e-01,2.731338441371917725e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
