TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.120749235153198242e-01,1.855851411819458008e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.218377709388732910e-01,1.577924787998199463e-01,4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
4.111856818199157715e-01,1.791724860668182373e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02
4.416263997554779053e-01,1.557013243436813354e-01,6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01
6.219750046730041504e-01,2.771424353122711182e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.591662585735321045e-01,1.435562521219253540e-01,3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.123530745506286621e-01,1.623744219541549683e-01,7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01
7.095637321472167969e-01,3.968557715415954590e-01,3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01
3.370688557624816895e-01,2.100532352924346924e-01,6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02
6.068274378776550293e-01,2.132821232080459595e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.379416704177856445e-01,3.358871340751647949e-01,2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
2.690698802471160889e-01,8.356966078281402588e-02,5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01
5.179517865180969238e-01,1.310053616762161255e-01,4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01
4.456176757812500000e-01,1.204264536499977112e-01,4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01
4.275121688842773438e-01,3.123555183410644531e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.543969273567199707e-01,2.306713312864303589e-01,3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
3.284097313880920410e-01,2.257535159587860107e-01,4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01
4.489764869213104248e-01,7.079321146011352539e-02,5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02
5.321121215820312500e-01,1.960195302963256836e-01,5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01
5.343521237373352051e-01,1.051368862390518188e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01
5.088390111923217773e-01,0.000000000000000000e+00,4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00
4.746081829071044922e-01,2.769046127796173096e-01,5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.556308031082153320e-01,1.490437388420104980e-01,5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01
5.246956944465637207e-01,1.290396749973297119e-01,5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01
5.594462156295776367e-01,1.833482235670089722e-01,5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01,2.676128447055816650e-01,6.235606595873832703e-02
5.847315192222595215e-01,1.902720481157302856e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01,2.676128447055816650e-01,6.235606595873832703e-02,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01,2.676128447055816650e-01,6.235606595873832703e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.880777239799499512e-01,2.529798150062561035e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01,2.676128447055816650e-01,6.235606595873832703e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.880777239799499512e-01,2.529798150062561035e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.530416965484619141e-01,2.680971026420593262e-01,3.855457305908203125e-01,5.651289597153663635e-02,5.035037994384765625e-01,2.064731866121292114e-01,5.711832642555236816e-01,2.273710072040557861e-01,5.462574362754821777e-01,2.238586544990539551e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.266307115554809570e-01,2.747808098793029785e-01,6.152929067611694336e-01,2.367950081825256348e-01,2.676128447055816650e-01,6.235606595873832703e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.880777239799499512e-01,2.529798150062561035e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
