TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.364843726158142090e-01,6.203833222389221191e-02,4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02
4.035668969154357910e-01,1.543435454368591309e-01,3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01
3.355745673179626465e-01,1.787208616733551025e-01,3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01
3.281764984130859375e-01,5.207830294966697693e-02,4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02
4.568202495574951172e-01,1.322655230760574341e-01,3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01
3.795433938503265381e-01,5.199794098734855652e-02,3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02
3.474301397800445557e-01,7.418747991323471069e-02,3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01
3.953842222690582275e-01,1.015745401382446289e-01,4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01
4.116404354572296143e-01,2.161426395177841187e-01,3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01
3.766762614250183105e-01,7.115228474140167236e-02,3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01
3.936554491519927979e-01,0.000000000000000000e+00,6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01
6.792584657669067383e-01,5.346507430076599121e-01,3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01
3.632268607616424561e-01,9.208200126886367798e-02,3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01
3.495523631572723389e-01,9.277702867984771729e-02,4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01
4.380259811878204346e-01,1.501354724168777466e-01,5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01
5.466838479042053223e-01,3.247446119785308838e-01,3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01
3.143415749073028564e-01,4.590740427374839783e-02,5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01
5.482413768768310547e-01,3.075196146965026855e-01,3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01
3.695581555366516113e-01,9.109453856945037842e-02,4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02
4.039430320262908936e-01,1.390555948019027710e-01,4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02
4.234502315521240234e-01,1.204531267285346985e-01,5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02
5.395078659057617188e-01,3.071400523185729980e-01,4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01
4.166176617145538330e-01,2.145637869834899902e-01,5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01
5.512873530387878418e-01,2.523353099822998047e-01,4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02
4.635338783264160156e-01,1.892321705818176270e-01,3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02
3.998335599899291992e-01,1.810311973094940186e-01,4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01
4.691450893878936768e-01,2.108008712530136108e-01,4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01
4.005887508392333984e-01,1.564291566610336304e-01,3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01
3.410231173038482666e-01,1.202046349644660950e-01,3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02
3.148657679557800293e-01,1.031753569841384888e-01,4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02
4.799870848655700684e-01,2.588502466678619385e-01,2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01
2.800042629241943359e-01,7.697366923093795776e-02,3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01
3.431460261344909668e-01,6.671252101659774780e-02,4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01
4.245762825012207031e-01,7.579415291547775269e-02,4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01
4.235354959964752197e-01,1.531387567520141602e-01,3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02
3.932373821735382080e-01,1.419270485639572144e-01,3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01
3.836443126201629639e-01,8.748649805784225464e-02,3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01
3.731486797332763672e-01,6.878175586462020874e-02,3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01
3.983204364776611328e-01,1.842505484819412231e-01,4.245242476463317871e-01,1.709701120853424072e-01,5.718656182289123535e-01,3.838116824626922607e-01,3.719969987869262695e-01,8.988422900438308716e-02,4.254584610462188721e-01,8.088470995426177979e-02,5.677378773689270020e-01,3.224702775478363037e-01,4.366117119789123535e-01,1.640522778034210205e-01,4.537448585033416748e-01,2.541225254535675049e-01,3.307555615901947021e-01,2.105955332517623901e-01,3.829950988292694092e-01,6.889285892248153687e-02,3.861261308193206787e-01,1.821640580892562866e-01,4.275329709053039551e-01,2.076420336961746216e-01,4.471251070499420166e-01,1.349065005779266357e-01,4.360257983207702637e-01,1.356485337018966675e-01
