TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
9.111499190330505371e-01,2.278363406658172607e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.704504370689392090e-01,1.076067388057708740e-01,8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.766130208969116211e-01,3.397341072559356689e-02,8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02
8.694077134132385254e-01,1.509046182036399841e-02,8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01
8.865188360214233398e-01,8.935289829969406128e-02,8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02
8.993520140647888184e-01,2.120027989149093628e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.779261708259582520e-01,0.000000000000000000e+00,8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02
8.173798918724060059e-01,6.818625330924987793e-02,8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01
8.867987990379333496e-01,9.695702046155929565e-02,8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.621649146080017090e-01,1.026479080319404602e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02
8.779261708259582520e-01,0.000000000000000000e+00,7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00
7.170644998550415039e-01,9.335490316152572632e-02,8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.602649569511413574e-01,1.268021166324615479e-01,8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02
8.656929731369018555e-01,1.532107498496770859e-02,9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02
9.296163916587829590e-01,4.221767187118530273e-01,8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01
8.939074277877807617e-01,1.197814494371414185e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.507000207901000977e-01,4.084924608469009399e-02,8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.734402656555175781e-01,1.018112972378730774e-01,8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02
8.779261708259582520e-01,0.000000000000000000e+00,6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02
6.237490177154541016e-01,2.906466461718082428e-02,8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02
8.840923905372619629e-01,8.773899078369140625e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00
8.611897826194763184e-01,2.393548190593719482e-02,8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.797817230224609375e-01,6.895177066326141357e-02,8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01
8.899656534194946289e-01,1.257952153682708740e-01,8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02
8.764517903327941895e-01,3.793440759181976318e-02,8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02,8.579810261726379395e-01,8.765558898448944092e-02
8.887360692024230957e-01,1.879387050867080688e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02,8.579810261726379395e-01,8.765558898448944092e-02,8.628886342048645020e-01,2.322602719068527222e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02,8.579810261726379395e-01,8.765558898448944092e-02,8.628886342048645020e-01,2.322602719068527222e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.779261708259582520e-01,0.000000000000000000e+00,8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02,8.579810261726379395e-01,8.765558898448944092e-02,8.628886342048645020e-01,2.322602719068527222e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
8.485667705535888672e-01,1.431341748684644699e-02,8.813577294349670410e-01,5.349378660321235657e-02,8.727440834045410156e-01,1.449751574546098709e-02,8.788542151451110840e-01,4.694944620132446289e-02,8.840606212615966797e-01,9.510149061679840088e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,7.841033339500427246e-01,1.003487408161163330e-01,8.413634896278381348e-01,7.874693721532821655e-02,8.579810261726379395e-01,8.765558898448944092e-02,8.628886342048645020e-01,2.322602719068527222e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
