TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.460594177246093750e-01,4.230971038341522217e-01,6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01
6.300264596939086914e-01,4.018961787223815918e-01,6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01
6.915495395660400391e-01,2.940648198127746582e-01,7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01
7.119342088699340820e-01,3.562078177928924561e-01,8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01
8.124046921730041504e-01,6.120792627334594727e-01,6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01
6.956996321678161621e-01,5.920443534851074219e-01,7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01
7.518234848976135254e-01,2.644912302494049072e-01,7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01
7.298757433891296387e-01,5.707959532737731934e-01,6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01
6.675129532814025879e-01,3.478429019451141357e-01,6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01
6.513879299163818359e-01,4.941138029098510742e-01,6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01
6.978222727775573730e-01,4.730366766452789307e-01,6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01
6.995626688003540039e-01,3.238859176635742188e-01,6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01
6.052188277244567871e-01,1.772002875804901123e-01,6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01
6.455546021461486816e-01,4.503729641437530518e-01,6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01
6.988548636436462402e-01,7.251982688903808594e-01,6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01
6.536641120910644531e-01,3.384282886981964111e-01,6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01
6.561943292617797852e-01,2.988094985485076904e-01,7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01
7.307436466217041016e-01,3.840510845184326172e-01,7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01
7.558025121688842773e-01,5.737518668174743652e-01,5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01
5.783794522285461426e-01,3.252602517604827881e-01,5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02
5.669823288917541504e-01,3.948756158351898193e-01,6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01
6.246484518051147461e-01,4.396553933620452881e-01,4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01
4.055053889751434326e-01,2.631753683090209961e-01,7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01
7.639442086219787598e-01,5.194635987281799316e-01,6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01
6.431071162223815918e-01,5.890745520591735840e-01,5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01
5.112659931182861328e-01,2.232532203197479248e-01,7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01
7.255430221557617188e-01,4.363636672496795654e-01,6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01
6.947670578956604004e-01,2.489230185747146606e-01,5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01
5.727617740631103516e-01,6.396666169166564941e-01,6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01
6.981144547462463379e-01,3.861388266086578369e-01,6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01
6.676049828529357910e-01,2.840488851070404053e-01,5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01
5.575511455535888672e-01,4.349168837070465088e-01,8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01
8.358010053634643555e-01,5.767787247896194458e-02,5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01
5.457161664962768555e-01,5.157628059387207031e-01,6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01
6.678205132484436035e-01,3.413274288177490234e-01,7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01
7.467905282974243164e-01,3.315197527408599854e-01,7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01
7.329811453819274902e-01,4.024512171745300293e-01,6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01
6.655709743499755859e-01,2.744923830032348633e-01,5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01
5.954936742782592773e-01,4.181672930717468262e-01,7.375585436820983887e-01,4.540890157222747803e-01,6.977968215942382812e-01,3.607624769210815430e-01,8.341310024261474609e-01,7.576041221618652344e-01,6.974584460258483887e-01,7.922937870025634766e-01,6.666218042373657227e-01,5.826505422592163086e-01,5.995528697967529297e-01,4.148305952548980713e-01,8.414387106895446777e-01,7.396395206451416016e-01,8.523536324501037598e-01,7.702497243881225586e-01,6.446391940116882324e-01,3.269492089748382568e-01,5.647916197776794434e-01,2.419796288013458252e-01,6.693150997161865234e-01,4.024759232997894287e-01,6.322403550148010254e-01,2.633467912673950195e-01,6.948384046554565430e-01,2.390222549438476562e-01
