TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
1.966254264116287231e-01,3.481743931770324707e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.761233150959014893e-01,2.010818421840667725e-01,4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.739022552967071533e-01,2.355829179286956787e-01,3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01
3.651650249958038330e-01,2.437113225460052490e-01,4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01
4.455860257148742676e-01,2.309867739677429199e-01,4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01
4.182561933994293213e-01,2.633834183216094971e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.174352884292602539e-01,3.559569716453552246e-01,3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.556152284145355225e-01,2.207530587911605835e-01,5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01
5.803828239440917969e-01,6.785211563110351562e-01,2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01
2.689336538314819336e-01,2.645701766014099121e-01,3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01
3.502685725688934326e-01,2.030483186244964600e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.343953728675842285e-01,2.518878877162933350e-01,3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.620211780071258545e-01,1.071506291627883911e-01,3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01
3.687025606632232666e-01,2.000032067298889160e-01,3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.518090844154357910e-01,1.073352843523025513e-01,3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01
3.847922086715698242e-01,3.084302246570587158e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.646524250507354736e-01,3.446567952632904053e-01,3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.907892704010009766e-01,3.015665411949157715e-01,3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01
3.965565562248229980e-01,2.434815168380737305e-01,2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01
2.641995251178741455e-01,9.449604898691177368e-02,4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01
4.128438532352447510e-01,2.000303268432617188e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.737839818000793457e-01,2.691704034805297852e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01
3.003056049346923828e-01,3.026931285858154297e-01,5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01
5.727393627166748047e-01,5.833389759063720703e-01,2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01,5.326619148254394531e-01,5.673297047615051270e-01
2.715606093406677246e-01,1.061062738299369812e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01,5.326619148254394531e-01,5.673297047615051270e-01,4.418230652809143066e-01,2.519178688526153564e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01,5.326619148254394531e-01,5.673297047615051270e-01,4.418230652809143066e-01,2.519178688526153564e-01,3.746732771396636963e-01,1.470787823200225830e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01,5.326619148254394531e-01,5.673297047615051270e-01,4.418230652809143066e-01,2.519178688526153564e-01,3.746732771396636963e-01,1.470787823200225830e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.505864679813385010e-01,4.189807772636413574e-01,4.355080127716064453e-01,3.681188523769378662e-01,4.417524635791778564e-01,3.818279504776000977e-01,5.609213113784790039e-01,5.172558426856994629e-01,2.353109866380691528e-01,1.364732831716537476e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.632728755474090576e-01,3.255107402801513672e-01,3.803862631320953369e-01,2.364431917667388916e-01,5.326619148254394531e-01,5.673297047615051270e-01,4.418230652809143066e-01,2.519178688526153564e-01,3.746732771396636963e-01,1.470787823200225830e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
