TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.671401619911193848e-01,2.366914227604866028e-02,6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02
6.168767213821411133e-01,1.116366684436798096e-01,6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01
6.083019971847534180e-01,5.510411784052848816e-02,5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02
5.854194164276123047e-01,1.199128385633230209e-02,5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02
5.983534455299377441e-01,7.695464789867401123e-02,5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01
5.277413129806518555e-01,1.531956344842910767e-02,6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02
6.013520359992980957e-01,1.326544284820556641e-01,6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01
6.688734292984008789e-01,3.947076201438903809e-01,6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02
6.228633522987365723e-01,1.061332821846008301e-01,6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02
6.123846173286437988e-01,7.700173556804656982e-02,5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01
5.942304730415344238e-01,0.000000000000000000e+00,5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02
5.991311073303222656e-01,1.000410541892051697e-01,7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01
7.082912921905517578e-01,3.276741206645965576e-01,5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01
5.934137105941772461e-01,8.761689066886901855e-02,5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02
5.679739117622375488e-01,1.290095299482345581e-01,5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01
5.691105127334594727e-01,9.089867025613784790e-02,5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02
5.848125815391540527e-01,8.064679056406021118e-02,6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01
6.256603598594665527e-01,1.585601270198822021e-01,5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02
5.707933306694030762e-01,5.010792240500450134e-02,6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01
6.441444158554077148e-01,1.419285088777542114e-01,5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02
5.889523625373840332e-01,4.939004778861999512e-02,5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02
5.799226760864257812e-01,9.259994328022003174e-02,6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02
6.424063444137573242e-01,1.654342263936996460e-01,5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02
5.950822234153747559e-01,5.637727677822113037e-02,6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02
6.255252361297607422e-01,1.756923347711563110e-01,6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01
6.395493149757385254e-01,1.579216122627258301e-01,5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01
5.935779809951782227e-01,3.380490839481353760e-02,6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02
6.416443586349487305e-01,1.781790405511856079e-01,5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02
5.928700566291809082e-01,5.768945813179016113e-02,6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01
6.369292736053466797e-01,1.426798999309539795e-01,5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01
5.757147669792175293e-01,1.467957068234682083e-02,6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02
6.580906510353088379e-01,1.838966757059097290e-01,5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02
5.984949469566345215e-01,6.248315051198005676e-02,5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01
5.921877026557922363e-01,8.814651519060134888e-02,6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02
6.079579591751098633e-01,6.923281401395797729e-02,5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02
5.456166863441467285e-01,4.892656579613685608e-02,5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01
5.996012687683105469e-01,4.640008509159088135e-02,6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02
6.232851147651672363e-01,1.301886141300201416e-01,7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01
7.202407717704772949e-01,3.172416687011718750e-01,5.826267600059509277e-01,4.716168716549873352e-02,6.117821335792541504e-01,8.142904192209243774e-02,6.345813274383544922e-01,1.447571665048599243e-01,5.983110070228576660e-01,1.059348210692405701e-01,5.947996973991394043e-01,4.542224481701850891e-02,6.025075316429138184e-01,6.295000761747360229e-02,6.699623465538024902e-01,2.287841737270355225e-01,5.849509239196777344e-01,4.829694330692291260e-02,6.098457574844360352e-01,8.795514702796936035e-02,5.859411358833312988e-01,1.455200612545013428e-01,5.846275687217712402e-01,5.261950939893722534e-02,6.198290586471557617e-01,1.149194687604904175e-01,6.065651178359985352e-01,7.368244975805282593e-02
