TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.984701395034790039e-01,1.068407204002141953e-03,8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03
8.077101111412048340e-01,2.088227542117238045e-03,8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02
8.059498071670532227e-01,7.503799628466367722e-03,8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04
8.083823919296264648e-01,5.183445755392313004e-03,7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03
7.970907688140869141e-01,6.713209208101034164e-03,7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03
7.950329184532165527e-01,1.625572913326323032e-03,7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02
7.982040643692016602e-01,3.332342952489852905e-02,7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02
7.916768193244934082e-01,4.242821887601166964e-04,8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02
8.042176365852355957e-01,1.952353515662252903e-03,8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03
8.082643151283264160e-01,1.503433682955801487e-03,8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03
8.123702406883239746e-01,0.000000000000000000e+00,8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03
8.123702406883239746e-01,0.000000000000000000e+00,7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03
7.581683397293090820e-01,3.163521364331245422e-02,7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02
7.837804555892944336e-01,5.268565844744443893e-03,8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00
8.110914826393127441e-01,4.142779856920242310e-02,7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02
7.934105396270751953e-01,9.768089512363076210e-04,8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03
8.063250184059143066e-01,1.350274309515953064e-03,7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02
7.976903319358825684e-01,8.607329800724983215e-03,8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02
8.028606772422790527e-01,4.158810153603553772e-02,8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02
8.074750900268554688e-01,1.565966755151748657e-02,8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05
8.043903708457946777e-01,1.253351103514432907e-02,7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02
7.998276352882385254e-01,7.409302517771720886e-03,7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02
7.579326629638671875e-01,1.161689287982881069e-03,8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03
8.036079406738281250e-01,1.603275886736810207e-03,7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03
7.829760313034057617e-01,8.192463777959346771e-03,8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03
8.041239976882934570e-01,1.999192498624324799e-02,8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03
8.123702406883239746e-01,0.000000000000000000e+00,8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03
8.047933578491210938e-01,1.710373163223266602e-02,7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02
7.999474406242370605e-01,9.382378309965133667e-03,8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01
8.356596827507019043e-01,7.063908874988555908e-02,8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02
8.176465630531311035e-01,3.535457327961921692e-02,8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03
8.124723434448242188e-01,3.681677207350730896e-02,7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03
7.964638471603393555e-01,7.757659477647393942e-05,8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02
8.087212443351745605e-01,1.567039266228675842e-02,8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02
8.014050126075744629e-01,1.287063118070363998e-02,8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02
8.024984598159790039e-01,4.386670887470245361e-03,8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02
8.013636469841003418e-01,2.415417693555355072e-03,8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00
8.061249256134033203e-01,1.551285968162119389e-03,7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03
7.955324649810791016e-01,1.071916776709258556e-03,8.038079738616943359e-01,3.128654323518276215e-03,8.012048602104187012e-01,2.180490642786026001e-02,8.507258892059326172e-01,1.152193471789360046e-01,8.148269653320312500e-01,2.576049603521823883e-02,8.043811321258544922e-01,9.319754317402839661e-03,7.953731417655944824e-01,3.113496582955121994e-03,8.076488971710205078e-01,4.200559854507446289e-02,7.849580645561218262e-01,1.018468383699655533e-02,8.084261417388916016e-01,2.827323600649833679e-02,7.410599589347839355e-01,1.311150752007961273e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.915371656417846680e-01,2.360112266615033150e-03,8.038160800933837891e-01,6.775951478630304337e-04
