TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.179942488670349121e-01,4.842420294880867004e-02,6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02
6.342816948890686035e-01,5.631277803331613541e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03
5.528132319450378418e-01,1.881731674075126648e-02,5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00
5.594608783721923828e-01,9.816643595695495605e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01
5.397562384605407715e-01,1.154309585690498352e-01,5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01
5.475106239318847656e-01,8.061427623033523560e-02,6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01
6.711187362670898438e-01,1.129118427634239197e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01
6.403601169586181641e-01,0.000000000000000000e+00,3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02
3.516489267349243164e-01,2.916361689567565918e-01,5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.935360789299011230e-01,1.458502411842346191e-01,5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01
5.878299474716186523e-01,1.205497533082962036e-01,5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01
5.932302474975585938e-01,8.526472747325897217e-02,6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01
6.206346750259399414e-01,8.283717930316925049e-02,6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02
6.320034265518188477e-01,7.689710706472396851e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01
5.626485943794250488e-01,2.149336040019989014e-01,6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.812423467636108398e-01,2.401985377073287964e-01,6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02
6.603858470916748047e-01,1.679822653532028198e-01,6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02
6.780593991279602051e-01,1.120513752102851868e-01,5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02
5.292954444885253906e-01,1.846341043710708618e-01,6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02
6.419076919555664062e-01,1.153832580894231796e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01
6.631284356117248535e-01,2.487173229455947876e-01,5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00
5.255827307701110840e-01,1.072313413023948669e-01,6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02
6.123010516166687012e-01,2.040001153945922852e-01,6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02
6.047525405883789062e-01,3.424477204680442810e-02,6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02
6.452442407608032227e-01,7.541082054376602173e-02,6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01
6.813287138938903809e-01,1.158800795674324036e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02
5.626609325408935547e-01,5.085632950067520142e-02,6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00
6.234782934188842773e-01,5.662162229418754578e-02,5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01
5.897591114044189453e-01,5.572161078453063965e-02,6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02
6.035538315773010254e-01,4.628046602010726929e-02,6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02
6.049869656562805176e-01,8.234791457653045654e-02,7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00
7.004986405372619629e-01,2.476336956024169922e-01,6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02
5.568758249282836914e-01,1.350364834070205688e-02,5.608534812927246094e-01,5.364308133721351624e-02,6.584566235542297363e-01,9.872511774301528931e-02,6.432427167892456055e-01,1.378401070833206177e-01,6.103611588478088379e-01,1.117074787616729736e-01,6.346804499626159668e-01,2.924295142292976379e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.007523894309997559e-01,1.123025119304656982e-01,5.702299475669860840e-01,7.329206913709640503e-02,6.127853393554687500e-01,1.090657804161310196e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.142879724502563477e-01,1.264936774969100952e-01,6.589115262031555176e-01,6.626254320144653320e-02,6.403601169586181641e-01,0.000000000000000000e+00
