TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.322557091712951660e-01,9.162994474172592163e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.012525558471679688e-01,8.816063404083251953e-02,6.127216815948486328e-01,8.251629769802093506e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.012525558471679688e-01,8.816063404083251953e-02,6.127216815948486328e-01,8.251629769802093506e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.012525558471679688e-01,8.816063404083251953e-02,6.127216815948486328e-01,8.251629769802093506e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.012525558471679688e-01,8.816063404083251953e-02,6.127216815948486328e-01,8.251629769802093506e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.127216815948486328e-01,8.251629769802093506e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01
5.609576702117919922e-01,1.550183147192001343e-01,6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02
6.639410257339477539e-01,2.337104380130767822e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01
6.107339262962341309e-01,0.000000000000000000e+00,7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00
7.799308896064758301e-01,4.616832137107849121e-01,6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.530228257179260254e-01,2.740606069564819336e-01,7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02
7.592990398406982422e-01,4.239474236965179443e-01,5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01
5.808163285255432129e-01,2.635717093944549561e-01,6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01
6.069167256355285645e-01,1.076712012290954590e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.794083118438720703e-01,3.924062252044677734e-01,6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.353043913841247559e-01,1.706745177507400513e-01,5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02
5.821483135223388672e-01,1.408862043172121048e-02,5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01
5.648139119148254395e-01,2.256187424063682556e-02,6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01
6.374309062957763672e-01,2.003782838582992554e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.281854867935180664e-01,7.719448953866958618e-02,6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.674709916114807129e-01,1.634921133518218994e-01,6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02
6.678945422172546387e-01,2.479011416435241699e-01,6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01
6.569677591323852539e-01,1.835498958826065063e-01,6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01
6.263077259063720703e-01,1.572512537240982056e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.394885540008544922e-01,5.025196820497512817e-02,6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.673265099525451660e-01,2.897056639194488525e-01,6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01
6.551262140274047852e-01,1.641402095556259155e-01,6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01
6.096448302268981934e-01,6.408662348985671997e-02,6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02
6.591712832450866699e-01,2.284618765115737915e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01
6.107339262962341309e-01,0.000000000000000000e+00,5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00
5.810540914535522461e-01,6.592849642038345337e-02,6.358174085617065430e-01,1.343672722578048706e-01,5.944107770919799805e-01,1.095948442816734314e-01,6.685336232185363770e-01,1.759474426507949829e-01,6.402292847633361816e-01,3.875983357429504395e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.041805744171142578e-01,1.734533607959747314e-01,6.160694956779479980e-01,1.456118375062942505e-01,5.906697511672973633e-01,6.035422161221504211e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.043348312377929688e-01,2.166684418916702271e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
